,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_09,object_03,807.30000007153,1,1,777.70000004768,0.6666666666666666,1,object_08,1,6,0,6,3,desert_8,2,memory-2step-stake-s,490,1432981,0.0-19.0-0.0-0.0,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
1,2,object_04,object_01,851.79999995232,4,2,846.5,0.6666666666666666,2,object_06,5,36,0,8,6,forest_2,2,memory-2step-stake-s,491,1441661,0.0-19.0-0.0-0.1,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
2,3,object_10,object_07,1094.6000000238,6,1,697.89999997616,0.2222222222222222,2,object_06,1,38,0,9,2,library_7,2,memory-2step-stake-s,492,1449776,0.0-19.0-0.0-0.2,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
3,1,object_03,object_09,1181.0,1,2,463.60000002384,0.6666666666666666,1,object_08,5,68,0,6,2,desert_3,2,memory-2step-stake-s,493,1458063,0.0-19.0-0.0-0.3,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
4,2,object_04,object_01,1012.8999999762,3,1,551.60000002384,0.5555555555555556,1,object_08,5,93,0,5,2,forest_3,2,memory-2step-stake-s,494,1466344,0.0-19.0-0.0-0.4,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
5,4,object_05,object_02,1172.7999999523,8,2,392.69999992847,0.3333333333333333,2,object_06,1,96,0,3,3,restaurant_6,2,memory-2step-stake-s,495,1474266,0.0-19.0-0.0-0.5,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
6,3,object_10,object_07,1328.2999999523,5,2,388.70000004768,0.1111111111111111,1,object_08,1,97,0,1,3,library_8,2,memory-2step-stake-s,496,1481971,0.0-19.0-0.0-0.6,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
7,3,object_07,object_10,1048.2000000477,6,2,459.89999997616,0.2222222222222222,2,object_06,5,107,0,1,2,library_7,2,memory-2step-stake-s,497,1489855,0.0-19.0-0.0-0.7,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
8,3,object_10,object_07,940.29999995232,5,2,415.10000002384,0.1111111111111111,1,object_08,1,108,0,1,1,library_1,2,memory-2step-stake-s,498,1497588,0.0-19.0-0.0-0.8,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
9,1,object_09,object_03,799.40000009537,2,2,403.5,0.0,2,object_06,1,108,0,2,0,desert_8,2,memory-2step-stake-s,499,1505205,0.0-19.0-0.0-0.9,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
