,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_02,object_01,999.80000001192,4,2,-1.0,0.0,2,object_09,5,0,0,2,3,forest_6,1,memory-2step-stake-s,492,988990,0.0-19.0-0.0-0.0,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
1,3,object_05,object_03,892.80000001192,6,2,-1.0,0.0,2,object_09,5,0,0,1,1,library_2,1,memory-2step-stake-s,493,997517,0.0-19.0-0.0-0.1,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
2,1,object_10,object_04,972.80000001192,1,2,-1.0,0.0,1,object_08,5,0,0,3,2,desert_8,1,memory-2step-stake-s,494,1006048,0.0-19.0-0.0-0.2,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
3,2,object_01,object_02,720.19999998808,4,1,-1.0,0.0,2,object_09,1,0,0,4,6,forest_2,1,memory-2step-stake-s,495,1014564,0.0-19.0-0.0-0.3,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
4,3,object_03,object_05,1173.8999999762,6,1,-1.0,0.0,2,object_09,5,0,0,1,8,library_1,1,memory-2step-stake-s,496,1023082,0.0-19.0-0.0-0.4,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
5,3,object_05,object_03,854.30000001192,5,1,-1.0,0.0,1,object_08,5,0,0,1,8,library_1,1,memory-2step-stake-s,497,1031601,0.0-19.0-0.0-0.5,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
6,4,object_06,object_07,885.20000004768,7,1,-1.0,0.0,1,object_08,1,0,0,2,8,restaurant_3,1,memory-2step-stake-s,498,1040123,0.0-19.0-0.0-0.6,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
7,3,object_05,object_03,585.39999997616,5,1,435.19999998808,0.1111111111111111,1,object_08,5,5,0,1,8,library_2,1,memory-2step-stake-s,499,1047876,0.0-19.0-0.0-0.7,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
8,1,object_04,object_10,792.80000001192,1,1,418.80000001192,0.0,1,object_08,1,5,0,0,8,desert_5,1,memory-2step-stake-s,500,1055522,0.0-19.0-0.0-0.8,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,1,2
9,1,object_10,object_04,635.40000003576,1,2,466.20000004768,0.1111111111111111,1,object_08,1,6,0,1,8,desert_5,1,memory-2step-stake-s,501,1063305,0.0-19.0-0.0-0.9,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
10,3,object_03,object_05,939.60000002384,6,1,391.5,1.0,2,object_09,5,51,0,3,9,library_5,1,memory-2step-stake-s,502,1071835,0.0-19.0-0.0-0.10,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
11,3,object_05,object_03,1334.8999999762,5,1,513.79999995232,0.7777777777777778,1,object_08,5,86,0,7,8,library_5,1,memory-2step-stake-s,503,1080285,0.0-19.0-0.0-0.11,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
12,4,object_06,object_07,781.29999995232,7,1,376.69999998808,0.7777777777777778,1,object_08,5,121,0,7,3,restaurant_3,1,memory-2step-stake-s,504,1088594,0.0-19.0-0.0-0.12,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
13,4,object_07,object_06,632.5,7,2,508.5,0.2222222222222222,1,object_08,5,131,0,2,1,restaurant_2,1,memory-2step-stake-s,505,1096525,0.0-19.0-0.0-0.13,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
14,2,object_01,object_02,847.10000002384,4,1,442.0,0.0,2,object_09,1,131,0,0,0,forest_5,1,memory-2step-stake-s,506,1104185,0.0-19.0-0.0-0.14,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
15,3,object_03,object_05,658.10000002384,5,2,408.60000002384,0.0,1,object_08,5,131,0,0,1,library_6,1,memory-2step-stake-s,507,1111820,0.0-19.0-0.0-0.15,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
16,4,object_07,object_06,535.69999998808,8,1,368.80000001192,0.5555555555555556,2,object_09,5,156,0,0,5,restaurant_3,1,memory-2step-stake-s,508,1119917,0.0-19.0-0.0-0.16,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
17,2,object_01,object_02,590.30000001192,3,2,368.80000001192,0.2222222222222222,1,object_08,1,158,0,2,6,forest_2,1,memory-2step-stake-s,509,1127720,0.0-19.0-0.0-0.17,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
18,4,object_07,object_06,826.5,7,2,405.80000001192,0.0,1,object_08,5,158,0,0,5,restaurant_2,1,memory-2step-stake-s,510,1135339,0.0-19.0-0.0-0.18,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
19,3,object_03,object_05,631.39999997616,6,1,339.69999998808,0.6666666666666666,2,object_09,5,188,0,5,6,library_2,1,memory-2step-stake-s,511,1143521,0.0-19.0-0.0-0.19,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
20,4,object_07,object_06,858.39999997616,8,1,335.10000002384,0.1111111111111111,2,object_09,5,193,0,5,1,restaurant_1,1,memory-2step-stake-s,512,1151184,0.0-19.0-0.0-0.20,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
21,1,object_10,object_04,951.69999998808,2,1,370.69999998808,0.3333333333333333,2,object_09,5,208,0,5,3,desert_5,1,memory-2step-stake-s,513,1159079,0.0-19.0-0.0-0.21,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
22,3,object_03,object_05,805.89999997616,6,1,534.0,0.1111111111111111,2,object_09,5,213,0,5,1,library_2,1,memory-2step-stake-s,514,1166968,0.0-19.0-0.0-0.22,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
23,3,object_03,object_05,877.0,5,2,736.69999998808,0.8888888888888888,1,object_08,1,221,0,8,0,library_2,1,memory-2step-stake-s,515,1175741,0.0-19.0-0.0-0.23,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
