,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_01,object_04,1461.0,2,1,995.0,0.1111111111111111,2,object_03,1,1,0,8,1,desert_2,1,memory-2step-stake-s,491,1015832,0.0-19.0-0.0-0.0,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
1,4,object_09,object_07,1000.0,8,1,724.0,0.3333333333333333,2,object_03,5,16,0,7,3,restaurant_3,1,memory-2step-stake-s,492,1024065,0.0-19.0-0.0-0.1,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
2,2,object_10,object_05,739.0,4,2,193.0,0.3333333333333333,2,object_03,1,19,0,9,3,forest_5,1,memory-2step-stake-s,493,1031766,0.0-19.0-0.0-0.2,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
3,2,object_05,object_10,1387.0,3,2,1008.0,0.4444444444444444,1,object_08,1,23,0,4,3,forest_5,1,memory-2step-stake-s,494,1040381,0.0-19.0-0.0-0.3,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
4,2,object_05,object_10,1092.0,4,1,808.0,0.3333333333333333,2,object_03,1,26,0,4,3,forest_4,1,memory-2step-stake-s,495,1048696,0.0-19.0-0.0-0.4,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
5,4,object_09,object_07,978.0,7,2,682.0,0.4444444444444444,1,object_08,5,46,0,4,2,restaurant_3,1,memory-2step-stake-s,496,1056988,0.0-19.0-0.0-0.5,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
6,2,object_10,object_05,1311.0,3,1,1117.0,0.3333333333333333,1,object_08,1,49,0,3,0,forest_3,1,memory-2step-stake-s,497,1065610,0.0-19.0-0.0-0.6,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
7,4,object_07,object_09,787.0,8,2,788.0,0.2222222222222222,2,object_03,5,59,0,5,2,restaurant_3,1,memory-2step-stake-s,498,1073802,0.0-19.0-0.0-0.7,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
8,1,object_01,object_04,1038.0,1,2,820.0,0.4444444444444444,1,object_08,1,63,0,4,3,desert_2,1,memory-2step-stake-s,499,1082233,0.0-19.0-0.0-0.8,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
9,4,object_09,object_07,984.0,7,2,772.0,0.2222222222222222,1,object_08,5,73,0,2,3,restaurant_3,1,memory-2step-stake-s,500,1090413,0.0-19.0-0.0-0.9,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
10,4,object_07,object_09,523.0,7,1,771.0,0.4444444444444444,1,object_08,5,93,0,4,5,restaurant_6,1,memory-2step-stake-s,501,1098790,0.0-19.0-0.0-0.10,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
11,1,object_04,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,93,0,2,4,desert_4,1,memory-2step-stake-s,502,1105293,0.0-19.0-0.0-0.11,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,2
12,3,object_06,object_02,380.0,5,1,636.0,0.1111111111111111,1,object_08,1,94,0,1,5,library_6,1,memory-2step-stake-s,503,1113236,0.0-19.0-0.0-0.12,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,5,6
13,4,object_09,object_07,1124.0,7,2,852.0,0.1111111111111111,1,object_08,5,99,0,1,7,restaurant_6,1,memory-2step-stake-s,504,1121396,0.0-19.0-0.0-0.13,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
14,1,object_04,object_01,712.0,2,2,857.0,1.0,2,object_03,1,108,0,2,9,desert_2,1,memory-2step-stake-s,505,1130362,0.0-19.0-0.0-0.14,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,2
15,1,object_01,object_04,756.0,2,1,575.0,0.6666666666666666,2,object_03,1,114,0,1,6,desert_4,1,memory-2step-stake-s,506,1138744,0.0-19.0-0.0-0.15,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
16,4,object_09,object_07,-1.0,-1,-1,-1.0,0.0,-,0,5,114,0,5,8,restaurant_3,1,memory-2step-stake-s,507,1145247,0.0-19.0-0.0-0.16,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
17,3,object_02,object_06,408.0,5,2,506.0,0.3333333333333333,1,object_08,5,129,0,3,8,library_3,1,memory-2step-stake-s,508,1153262,0.0-19.0-0.0-0.17,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
18,4,object_07,object_09,677.0,7,1,564.0,0.1111111111111111,1,object_08,5,134,0,1,9,restaurant_6,1,memory-2step-stake-s,509,1161137,0.0-19.0-0.0-0.18,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
19,3,object_02,object_06,683.0,6,1,641.0,1.0,2,object_03,5,179,0,0,9,library_2,1,memory-2step-stake-s,510,1169890,0.0-19.0-0.0-0.19,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
20,2,object_10,object_05,562.0,4,2,512.0,0.5555555555555556,2,object_03,1,184,0,1,5,forest_3,1,memory-2step-stake-s,511,1178109,0.0-19.0-0.0-0.20,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
21,4,object_07,object_09,790.0,8,2,578.0,0.2222222222222222,2,object_03,5,194,0,4,2,restaurant_8,1,memory-2step-stake-s,512,1186095,0.0-19.0-0.0-0.21,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
22,4,object_07,object_09,866.0,8,2,798.0,0.1111111111111111,2,object_03,1,195,0,3,1,restaurant_2,1,memory-2step-stake-s,513,1194202,0.0-19.0-0.0-0.22,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
23,1,object_01,object_04,846.0,2,1,603.0,0.3333333333333333,2,object_03,1,198,0,3,3,desert_7,1,memory-2step-stake-s,514,1202313,0.0-19.0-0.0-0.23,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
24,2,object_10,object_05,559.0,4,2,614.0,0.0,2,object_03,5,198,0,3,0,forest_7,1,memory-2step-stake-s,515,1210134,0.0-19.0-0.0-0.24,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
25,4,object_07,object_09,750.0,7,1,642.0,0.1111111111111111,1,object_08,5,203,0,1,1,restaurant_8,1,memory-2step-stake-s,516,1218083,0.0-19.0-0.0-0.25,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
26,3,object_02,object_06,724.0,6,1,489.0,0.1111111111111111,2,object_03,5,208,0,1,1,library_6,1,memory-2step-stake-s,517,1225878,0.0-19.0-0.0-0.26,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
27,2,object_05,object_10,667.0,3,2,670.0,0.5555555555555556,1,object_08,1,213,0,5,1,forest_7,1,memory-2step-stake-s,518,1234254,0.0-19.0-0.0-0.27,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
28,3,object_02,object_06,703.0,5,2,494.0,0.5555555555555556,1,object_08,5,238,0,5,3,library_4,1,memory-2step-stake-s,519,1242458,0.0-19.0-0.0-0.28,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
29,2,object_10,object_05,794.0,3,1,626.0,0.8888888888888888,1,object_08,1,246,0,8,5,forest_7,1,memory-2step-stake-s,520,1251091,0.0-19.0-0.0-0.29,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
30,1,object_01,object_04,914.0,1,2,794.0,0.7777777777777778,1,object_08,1,253,0,7,6,desert_4,1,memory-2step-stake-s,521,1259793,0.0-19.0-0.0-0.30,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
