,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_04,object_05,666.60000002384,2,2,426.80000007153,0.5555555555555556,2,object_06,1,5,0,1,5,desert_1,2,memory-2step-stake-s,496,883492,0.0-19.0-0.0-0.0,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
1,2,object_01,object_09,415.0,4,1,346.80000007153,0.5555555555555556,2,object_06,1,10,0,1,5,forest_4,2,memory-2step-stake-s,497,891598,0.0-19.0-0.0-0.1,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
2,2,object_01,object_09,559.39999997616,3,2,280.5,0.3333333333333333,1,object_02,1,13,0,3,7,forest_7,2,memory-2step-stake-s,498,899434,0.0-19.0-0.0-0.2,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
3,4,object_08,object_07,643.39999997616,7,2,307.40000009537,0.5555555555555556,1,object_02,1,18,0,5,7,restaurant_6,2,memory-2step-stake-s,499,907508,0.0-19.0-0.0-0.3,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
4,2,object_09,object_01,209.80000007153,3,1,434.20000004768,0.4444444444444444,1,object_02,1,22,0,4,5,forest_5,2,memory-2step-stake-s,500,915600,0.0-19.0-0.0-0.4,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
5,3,object_10,object_03,381.0,6,2,456.10000002384,0.4444444444444444,2,object_06,1,26,0,5,4,library_1,2,memory-2step-stake-s,501,923712,0.0-19.0-0.0-0.5,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
6,4,object_08,object_07,784.60000002384,7,2,244.79999995232,0.5555555555555556,1,object_02,5,51,0,5,4,restaurant_2,2,memory-2step-stake-s,502,931712,0.0-19.0-0.0-0.6,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
7,1,object_05,object_04,793.89999997616,1,2,475.5,0.6666666666666666,1,object_02,5,81,0,6,2,desert_1,2,memory-2step-stake-s,503,940049,0.0-19.0-0.0-0.7,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
8,1,object_05,object_04,274.29999995232,2,1,447.80000007153,0.4444444444444444,2,object_06,1,85,0,6,4,desert_4,2,memory-2step-stake-s,504,948141,0.0-19.0-0.0-0.8,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
9,1,object_05,object_04,528.20000004768,1,2,331.0,0.5555555555555556,1,object_02,5,110,0,5,1,desert_4,2,memory-2step-stake-s,505,956205,0.0-19.0-0.0-0.9,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
