,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_02,object_08,989.80000007153,6,2,1463.6000000238,0.1111111111111111,2,object_10,5,5,0,5,1,library_7,1,memory-2step-stake-s,488,756789,0.0-19.0-0.0-0.0,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
1,4,object_06,object_04,991.60000002384,8,1,719.20000004768,0.1111111111111111,2,object_10,5,10,0,5,1,restaurant_8,1,memory-2step-stake-s,489,764833,0.0-19.0-0.0-0.1,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
2,2,object_03,object_09,863.20000004768,4,1,791.70000004768,0.5555555555555556,2,object_10,1,15,0,6,5,forest_3,1,memory-2step-stake-s,490,773356,0.0-19.0-0.0-0.2,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
3,1,object_05,object_07,1103.0,1,2,715.10000002384,0.4444444444444444,1,object_01,1,19,0,4,3,desert_4,1,memory-2step-stake-s,491,781695,0.0-19.0-0.0-0.3,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
4,1,object_05,object_07,615.60000002384,1,2,300.09999990463,0.5555555555555556,1,object_01,1,24,0,5,4,desert_4,1,memory-2step-stake-s,492,789721,0.0-19.0-0.0-0.4,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
5,4,object_04,object_06,929.79999995232,8,2,536.30000007153,0.3333333333333333,2,object_10,1,27,0,3,3,restaurant_4,1,memory-2step-stake-s,493,797785,0.0-19.0-0.0-0.5,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
6,2,object_09,object_03,934.89999997616,4,2,453.60000002384,0.2222222222222222,2,object_10,1,29,0,3,2,forest_3,1,memory-2step-stake-s,494,805654,0.0-19.0-0.0-0.6,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
7,3,object_02,object_08,958.10000002384,6,2,580.69999992847,0.1111111111111111,2,object_10,5,34,0,2,1,library_1,1,memory-2step-stake-s,495,813555,0.0-19.0-0.0-0.7,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
8,1,object_05,object_07,1193.2000000477,1,2,535.5,0.3333333333333333,1,object_01,1,37,0,3,1,desert_6,1,memory-2step-stake-s,496,821624,0.0-19.0-0.0-0.8,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
9,3,object_08,object_02,1006.8999999762,5,2,416.29999995232,0.8888888888888888,1,object_01,5,77,0,8,2,library_6,1,memory-2step-stake-s,497,830071,0.0-19.0-0.0-0.9,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
10,1,object_05,object_07,936.40000009537,1,2,510.60000002384,0.7777777777777778,1,object_01,1,84,0,7,1,desert_6,1,memory-2step-stake-s,498,838506,0.0-19.0-0.0-0.10,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
11,2,object_03,object_09,1097.5999999046,3,2,294.89999997616,1.0,1,object_01,1,93,0,9,1,forest_4,1,memory-2step-stake-s,499,846929,0.0-19.0-0.0-0.11,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
12,3,object_08,object_02,1011.1000000238,5,2,283.20000004768,0.5555555555555556,1,object_01,5,118,0,5,1,library_1,1,memory-2step-stake-s,500,854941,0.0-19.0-0.0-0.12,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
13,1,object_05,object_07,1107.8999999762,1,2,328.0,0.8888888888888888,1,object_01,1,126,0,8,1,desert_6,1,memory-2step-stake-s,501,863305,0.0-19.0-0.0-0.13,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
14,1,object_07,object_05,624.30000007153,1,1,556.20000004768,1.0,1,object_01,1,135,0,9,2,desert_5,1,memory-2step-stake-s,502,871993,0.0-19.0-0.0-0.14,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
