,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_04,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,1,5,restaurant_3,1,memory-2step-stake-s,493,2395750,0.0-19.0-0.0-0.0,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
1,4,object_01,object_04,995.30000001192,7,1,-1.0,0.0,1,object_08,1,0,0,3,3,restaurant_5,1,memory-2step-stake-s,494,2404348,0.0-19.0-0.0-0.1,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
2,2,object_06,object_02,596.90000000596,3,1,378.30000001192,0.4444444444444444,1,object_08,1,4,0,4,3,forest_1,1,memory-2step-stake-s,495,2412432,0.0-19.0-0.0-0.2,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
3,3,object_09,object_10,751.69999998808,6,1,561.69999998808,0.6666666666666666,2,object_07,5,34,0,2,6,library_2,1,memory-2step-stake-s,496,2420916,0.0-19.0-0.0-0.3,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,6,5
4,1,object_03,object_05,980.90000000596,2,2,949.39999997616,0.6666666666666666,2,object_07,5,64,0,1,6,desert_1,1,memory-2step-stake-s,497,2429829,0.0-19.0-0.0-0.4,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
5,1,object_05,object_03,909.09999999404,1,2,-1.0,0.0,1,object_08,1,64,0,1,9,desert_4,1,memory-2step-stake-s,498,2438412,0.0-19.0-0.0-0.5,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
6,2,object_02,object_06,931.59999999404,3,2,497.5,0.3333333333333333,1,object_08,1,67,0,3,9,forest_1,1,memory-2step-stake-s,499,2446510,0.0-19.0-0.0-0.6,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
7,3,object_10,object_09,616.30000001192,5,1,397.09999999404,0.0,1,object_08,5,67,0,0,9,library_5,1,memory-2step-stake-s,500,2454187,0.0-19.0-0.0-0.7,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
8,4,object_04,object_01,777.60000002384,7,2,697.59999999404,0.3333333333333333,1,object_08,1,70,0,3,9,restaurant_7,1,memory-2step-stake-s,501,2462485,0.0-19.0-0.0-0.8,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
9,3,object_09,object_10,1138.1999999881,5,2,626.09999999404,0.3333333333333333,1,object_08,5,85,0,3,6,library_2,1,memory-2step-stake-s,502,2470712,0.0-19.0-0.0-0.9,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,6,5
