,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_01,object_08,871.79999999702,2,1,1249.5,0.7777777777777778,2,object_06,1,7,0,1,7,desert_7,1,memory-2step-stake-s,497,1626287,0.0-19.0-0.0-0.0,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
1,2,object_09,object_02,659.79999999702,4,2,585.5,0.8888888888888888,2,object_06,1,15,0,1,8,forest_4,1,memory-2step-stake-s,498,1634955,0.0-19.0-0.0-0.1,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
2,2,object_02,object_09,740.90000000596,3,2,857.79999999702,0.1111111111111111,1,object_07,1,16,0,1,9,forest_6,1,memory-2step-stake-s,499,1643171,0.0-19.0-0.0-0.2,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
3,1,object_08,object_01,709.5,2,2,595.79999999702,1.0,2,object_06,1,25,0,3,9,desert_8,1,memory-2step-stake-s,500,1651946,0.0-19.0-0.0-0.3,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
4,2,object_02,object_09,1134.5,3,2,524.89999999106,0.3333333333333333,1,object_07,5,40,0,3,8,forest_6,1,memory-2step-stake-s,501,1660035,0.0-19.0-0.0-0.4,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
5,3,object_05,object_10,881.20000000298,5,1,533.0,0.5555555555555556,1,object_07,5,65,0,5,6,library_1,1,memory-2step-stake-s,502,1668344,0.0-19.0-0.0-0.5,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
6,3,object_05,object_10,1129.200000003,6,2,487.60000000894,0.5555555555555556,2,object_06,5,90,0,0,5,library_7,1,memory-2step-stake-s,503,1676601,0.0-19.0-0.0-0.6,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
7,2,object_02,object_09,822.29999999702,3,2,646.40000000596,0.0,1,object_07,1,90,0,0,8,forest_8,1,memory-2step-stake-s,504,1684492,0.0-19.0-0.0-0.7,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
8,3,object_10,object_05,551.20000000298,6,1,429.79999999702,1.0,2,object_06,5,135,0,5,9,library_1,1,memory-2step-stake-s,505,1693097,0.0-19.0-0.0-0.8,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
9,3,object_05,object_10,497.40000000596,6,2,669.70000000298,0.7777777777777778,2,object_06,5,170,0,4,7,library_1,1,memory-2step-stake-s,506,1701751,0.0-19.0-0.0-0.9,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
10,1,object_08,object_01,780.70000000298,2,2,446.29999999702,1.0,2,object_06,1,179,0,3,9,desert_3,1,memory-2step-stake-s,507,1710388,0.0-19.0-0.0-0.10,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
11,1,object_01,object_08,510.89999999106,2,1,160.79999999702,0.8888888888888888,2,object_06,1,187,0,3,8,desert_7,1,memory-2step-stake-s,508,1718626,0.0-19.0-0.0-0.11,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
12,4,object_04,object_03,431.89999999106,8,2,571.70000000298,0.6666666666666666,2,object_06,1,193,0,1,6,restaurant_5,1,memory-2step-stake-s,509,1727055,0.0-19.0-0.0-0.12,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
13,1,object_08,object_01,545.10000000894,1,1,510.40000000596,0.0,1,object_07,1,193,0,0,7,desert_8,1,memory-2step-stake-s,510,1734801,0.0-19.0-0.0-0.13,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
14,4,object_04,object_03,398.29999999702,8,2,513.5,0.3333333333333333,2,object_06,5,208,0,1,3,restaurant_3,1,memory-2step-stake-s,511,1742857,0.0-19.0-0.0-0.14,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
