,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_10,object_08,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,2,2,restaurant_4,1,memory-2step-stake-s,492,1006306,0.0-19.0-0.0-0.0,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
1,1,object_06,object_05,986.39999997616,1,1,-1.0,0.0,1,object_09,1,0,0,2,4,desert_1,1,memory-2step-stake-s,493,1014884,0.0-19.0-0.0-0.1,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
2,2,object_07,object_04,822.70000004768,4,1,774.89999997616,0.1111111111111111,2,object_02,1,1,0,4,1,forest_8,1,memory-2step-stake-s,494,1023057,0.0-19.0-0.0-0.2,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
3,4,object_08,object_10,441.79999995232,8,2,932.39999997616,0.0,2,object_02,5,1,0,4,0,restaurant_4,1,memory-2step-stake-s,495,1031253,0.0-19.0-0.0-0.3,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
4,4,object_08,object_10,458.39999997616,7,1,642.69999998808,0.4444444444444444,1,object_09,5,21,0,4,1,restaurant_7,1,memory-2step-stake-s,496,1039614,0.0-19.0-0.0-0.4,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
5,1,object_06,object_05,383.69999998808,1,1,791.89999997616,0.3333333333333333,1,object_09,1,24,0,3,1,desert_8,1,memory-2step-stake-s,497,1048002,0.0-19.0-0.0-0.5,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
6,1,object_06,object_05,481.80000001192,2,2,495.39999997616,0.1111111111111111,2,object_02,5,29,0,3,1,desert_6,1,memory-2step-stake-s,498,1055861,0.0-19.0-0.0-0.6,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
7,1,object_05,object_06,319.09999996424,2,1,674.60000002384,0.4444444444444444,2,object_02,1,33,0,5,4,desert_1,1,memory-2step-stake-s,499,1064280,0.0-19.0-0.0-0.7,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
8,3,object_01,object_03,423.20000004768,5,2,445.19999998808,0.2222222222222222,1,object_09,5,43,0,2,2,library_6,1,memory-2step-stake-s,500,1072218,0.0-19.0-0.0-0.8,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
9,2,object_07,object_04,470.0,4,1,592.30000001192,0.2222222222222222,2,object_02,5,53,0,4,2,forest_1,1,memory-2step-stake-s,501,1080291,0.0-19.0-0.0-0.9,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
10,1,object_06,object_05,306.80000001192,2,2,525.80000001192,0.1111111111111111,2,object_02,5,58,0,3,1,desert_6,1,memory-2step-stake-s,502,1088198,0.0-19.0-0.0-0.10,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
11,2,object_07,object_04,408.69999998808,4,1,447.19999998808,0.1111111111111111,2,object_02,1,59,0,2,1,forest_6,1,memory-2step-stake-s,503,1096032,0.0-19.0-0.0-0.11,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
12,1,object_05,object_06,478.39999997616,1,2,465.69999998808,0.1111111111111111,1,object_09,5,64,0,1,2,desert_6,1,memory-2step-stake-s,504,1103910,0.0-19.0-0.0-0.12,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
13,1,object_06,object_05,700.29999995232,1,1,482.59999996424,0.1111111111111111,1,object_09,5,69,0,1,1,desert_7,1,memory-2step-stake-s,505,1111797,0.0-19.0-0.0-0.13,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
14,4,object_10,object_08,460.80000001192,7,2,482.40000003576,0.3333333333333333,1,object_09,5,84,0,3,1,restaurant_5,1,memory-2step-stake-s,506,1119920,0.0-19.0-0.0-0.14,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
15,3,object_03,object_01,372.40000003576,5,1,495.89999997616,0.7777777777777778,1,object_09,5,119,0,7,1,library_6,1,memory-2step-stake-s,507,1128454,0.0-19.0-0.0-0.15,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
16,3,object_03,object_01,451.0,5,1,373.0,1.0,1,object_09,5,164,0,9,5,library_1,1,memory-2step-stake-s,508,1137096,0.0-19.0-0.0-0.16,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
17,4,object_08,object_10,738.5,8,2,382.0,0.6666666666666666,2,object_02,1,170,0,8,6,restaurant_7,1,memory-2step-stake-s,509,1145422,0.0-19.0-0.0-0.17,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
18,3,object_03,object_01,344.60000002384,5,1,472.89999997616,0.8888888888888888,1,object_09,5,210,0,8,4,library_3,1,memory-2step-stake-s,510,1154029,0.0-19.0-0.0-0.18,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
19,3,object_03,object_01,730.80000001192,5,1,463.69999998808,0.8888888888888888,1,object_09,5,250,0,8,4,library_4,1,memory-2step-stake-s,511,1162640,0.0-19.0-0.0-0.19,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
20,2,object_04,object_07,904.79999995232,4,2,547.5,0.5555555555555556,2,object_02,5,275,0,6,5,forest_4,1,memory-2step-stake-s,512,1171032,0.0-19.0-0.0-0.20,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
21,1,object_05,object_06,429.60000002384,2,1,337.70000004768,0.7777777777777778,2,object_02,1,282,0,6,7,desert_7,1,memory-2step-stake-s,513,1179422,0.0-19.0-0.0-0.21,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
22,3,object_03,object_01,682.5,5,1,598.5,1.0,1,object_09,5,327,0,9,6,library_1,1,memory-2step-stake-s,514,1188294,0.0-19.0-0.0-0.22,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
23,3,object_01,object_03,679.69999998808,5,2,405.60000002384,0.8888888888888888,1,object_09,5,367,0,8,6,library_3,1,memory-2step-stake-s,515,1196891,0.0-19.0-0.0-0.23,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
24,1,object_06,object_05,1003.5999999642,2,2,375.40000003576,0.5555555555555556,2,object_02,1,372,0,7,5,desert_6,1,memory-2step-stake-s,516,1205090,0.0-19.0-0.0-0.24,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
25,1,object_05,object_06,331.90000003576,2,1,337.39999997616,0.6666666666666666,2,object_02,1,378,0,4,6,desert_7,1,memory-2step-stake-s,517,1213417,0.0-19.0-0.0-0.25,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
26,3,object_03,object_01,595.40000003576,5,1,562.30000001192,0.1111111111111111,1,object_09,1,379,0,1,7,library_4,1,memory-2step-stake-s,518,1221353,0.0-19.0-0.0-0.26,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
27,1,object_05,object_06,302.0,1,2,538.70000004768,0.2222222222222222,1,object_09,1,381,0,2,8,desert_6,1,memory-2step-stake-s,519,1229365,0.0-19.0-0.0-0.27,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
28,4,object_08,object_10,546.69999998808,7,1,374.80000001192,0.0,1,object_09,5,381,0,0,7,restaurant_4,1,memory-2step-stake-s,520,1237012,0.0-19.0-0.0-0.28,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
29,4,object_10,object_08,473.19999998808,7,2,445.59999996424,0.1111111111111111,1,object_09,5,386,0,1,9,restaurant_7,1,memory-2step-stake-s,521,1244831,0.0-19.0-0.0-0.29,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
30,2,object_07,object_04,821.79999995232,4,1,522.89999997616,0.8888888888888888,2,object_02,1,394,0,2,8,forest_1,1,memory-2step-stake-s,522,1253472,0.0-19.0-0.0-0.30,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
31,4,object_08,object_10,455.89999997616,8,2,416.80000001192,0.6666666666666666,2,object_02,5,424,0,0,6,restaurant_7,1,memory-2step-stake-s,523,1261828,0.0-19.0-0.0-0.31,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
32,2,object_04,object_07,556.60000002384,3,1,448.20000004768,0.1111111111111111,1,object_09,1,425,0,1,4,forest_1,1,memory-2step-stake-s,524,1269681,0.0-19.0-0.0-0.32,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
33,2,object_07,object_04,527.5,3,2,-1.0,0.0,1,object_09,1,425,0,4,2,forest_6,1,memory-2step-stake-s,525,1278231,0.0-19.0-0.0-0.33,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
34,3,object_03,object_01,352.5,5,1,492.30000001192,0.5555555555555556,1,object_09,5,450,0,5,2,library_4,1,memory-2step-stake-s,526,1286527,0.0-19.0-0.0-0.34,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
35,4,object_10,object_08,689.30000001192,7,2,396.0,0.8888888888888888,1,object_09,5,490,0,8,4,restaurant_4,1,memory-2step-stake-s,527,1295060,0.0-19.0-0.0-0.35,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
