,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_06,object_09,1130.8999999762,3,2,1452.4000000358,0.5555555555555556,1,object_10,1,5,0,5,2,forest_7,2,memory-2step-stake-s,488,1169683,0.0-19.0-0.0-0.0,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
1,2,object_09,object_06,980.59999996424,3,1,707.80000001192,0.5555555555555556,1,object_10,5,30,0,5,2,forest_3,2,memory-2step-stake-s,489,1178126,0.0-19.0-0.0-0.1,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
2,2,object_06,object_09,1246.8999999762,3,2,535.39999997616,0.7777777777777778,1,object_10,5,65,0,7,5,forest_7,2,memory-2step-stake-s,490,1186687,0.0-19.0-0.0-0.2,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
3,2,object_09,object_06,624.40000003576,3,1,437.30000001192,0.7777777777777778,1,object_10,5,100,0,7,9,forest_7,2,memory-2step-stake-s,491,1195093,0.0-19.0-0.0-0.3,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
4,4,object_07,object_03,1114.0999999642,7,1,643.89999997616,0.8888888888888888,1,object_10,5,140,0,8,9,restaurant_4,2,memory-2step-stake-s,492,1203802,0.0-19.0-0.0-0.4,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
5,3,object_04,object_02,1454.4000000358,6,1,704.19999998808,0.7777777777777778,2,object_01,1,147,0,9,7,library_2,2,memory-2step-stake-s,493,1212451,0.0-19.0-0.0-0.5,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
6,3,object_04,object_02,763.79999995232,5,2,483.29999995232,0.8888888888888888,1,object_10,1,155,0,8,6,library_4,2,memory-2step-stake-s,494,1220984,0.0-19.0-0.0-0.6,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
7,2,object_06,object_09,865.0,3,2,355.40000003576,0.6666666666666666,1,object_10,5,185,0,6,3,forest_4,2,memory-2step-stake-s,495,1229206,0.0-19.0-0.0-0.7,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
8,1,object_08,object_05,1231.8000000119,1,1,578.69999998808,0.8888888888888888,1,object_10,5,225,0,8,5,desert_3,2,memory-2step-stake-s,496,1237824,0.0-19.0-0.0-0.8,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
9,1,object_08,object_05,928.39999997616,1,1,370.59999996424,0.7777777777777778,1,object_10,5,260,0,7,6,desert_5,2,memory-2step-stake-s,497,1246142,0.0-19.0-0.0-0.9,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
10,4,object_07,object_03,959.10000002384,8,2,439.0,1.0,2,object_01,1,269,0,8,9,restaurant_2,2,memory-2step-stake-s,498,1254715,0.0-19.0-0.0-0.10,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
