,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_04,object_02,1236.8000000007,1,1,-1.0,0.0,1,object_05,5,0,0,7,0,desert_1,2,memory-2step-stake-s,503,1872913,0.0-19.0-0.0-0.0,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
1,3,object_01,object_03,1296.5,6,2,988.0,0.0,2,object_10,1,0,0,8,0,library_7,2,memory-2step-stake-s,504,1881168,0.0-19.0-0.0-0.1,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
2,2,object_09,object_08,949.09999999963,4,1,667.0,0.2222222222222222,2,object_10,5,10,0,7,2,forest_6,2,memory-2step-stake-s,505,1889317,0.0-19.0-0.0-0.2,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
3,1,object_04,object_02,831.69999999925,2,2,426.5,0.4444444444444444,2,object_10,5,30,0,7,4,desert_7,2,memory-2step-stake-s,506,1897450,0.0-19.0-0.0-0.3,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
4,3,object_03,object_01,1088.7999999989,6,1,328.90000000037,0.2222222222222222,2,object_10,1,32,0,8,2,library_7,2,memory-2step-stake-s,507,1905248,0.0-19.0-0.0-0.4,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
5,4,object_06,object_07,973.69999999925,8,2,698.90000000037,0.2222222222222222,2,object_10,1,34,0,5,2,restaurant_5,2,memory-2step-stake-s,508,1913447,0.0-19.0-0.0-0.5,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
6,2,object_09,object_08,906.19999999925,3,2,713.0,0.6666666666666666,1,object_05,1,40,0,6,0,forest_6,2,memory-2step-stake-s,509,1922094,0.0-19.0-0.0-0.6,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
7,2,object_09,object_08,1272.7999999989,3,2,331.79999999888,0.4444444444444444,1,object_05,5,60,0,4,1,forest_5,2,memory-2step-stake-s,510,1930136,0.0-19.0-0.0-0.7,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
8,3,object_01,object_03,1087.4000000004,5,1,294.40000000037,0.6666666666666666,1,object_05,1,66,0,6,2,library_7,2,memory-2step-stake-s,511,1938368,0.0-19.0-0.0-0.8,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
9,4,object_07,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,66,0,7,4,restaurant_5,2,memory-2step-stake-s,512,1944916,0.0-19.0-0.0-0.9,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
10,2,object_08,object_09,713.80000000075,4,2,596.0,0.6666666666666666,2,object_10,1,72,0,6,6,forest_4,2,memory-2step-stake-s,513,1953436,0.0-19.0-0.0-0.10,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
11,3,object_01,object_03,779.29999999888,6,2,421.5,0.6666666666666666,2,object_10,1,78,0,5,6,library_8,2,memory-2step-stake-s,514,1961789,0.0-19.0-0.0-0.11,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
