,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_05,object_02,694.20499994885,6,1,601.11499996856,0.6666666666666666,2,object_07,1,6,0,1,6,library_3,2,memory-2step-stake-s,497,944341,0.0-19.0-0.0-0.0,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
1,2,object_08,object_09,855.32999993302,3,2,567.26000003982,0.5555555555555556,1,object_01,5,31,0,5,6,forest_4,2,memory-2step-stake-s,498,952645,0.0-19.0-0.0-0.1,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
2,4,object_04,object_06,800.51000008825,7,1,931.22499994934,0.5555555555555556,1,object_01,1,36,0,5,6,restaurant_8,2,memory-2step-stake-s,499,961312,0.0-19.0-0.0-0.2,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,7,8
3,4,object_06,object_04,1422.8150000563,7,2,399.13999999408,0.5555555555555556,1,object_01,1,41,0,5,8,restaurant_1,2,memory-2step-stake-s,500,969451,0.0-19.0-0.0-0.3,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
4,3,object_05,object_02,1388.2150000427,5,2,408.83500000928,0.3333333333333333,1,object_01,1,44,0,3,8,library_3,2,memory-2step-stake-s,501,977392,0.0-19.0-0.0-0.4,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
5,4,object_06,object_04,929.44999993779,7,2,429.88499999046,0.1111111111111111,1,object_01,1,45,0,1,6,restaurant_7,2,memory-2step-stake-s,502,985147,0.0-19.0-0.0-0.5,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
6,4,object_04,object_06,1298.9600000437,8,2,492.83500004094,0.0,2,object_07,1,45,0,0,0,restaurant_7,2,memory-2step-stake-s,503,992865,0.0-19.0-0.0-0.6,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,7,8
7,1,object_10,object_03,1450.8950000163,1,1,548.88999997638,0.1111111111111111,1,object_01,5,50,0,1,0,desert_3,2,memory-2step-stake-s,504,1000748,0.0-19.0-0.0-0.7,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
8,3,object_02,object_05,1270.0549999718,5,1,632.64000008348,0.0,1,object_01,5,50,0,0,2,library_2,2,memory-2step-stake-s,505,1008615,0.0-19.0-0.0-0.8,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
9,1,object_03,object_10,1393.0350000737,2,1,544.22499996144,0.1111111111111111,2,object_07,5,55,0,0,1,desert_2,2,memory-2step-stake-s,506,1016487,0.0-19.0-0.0-0.9,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
