,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_10,object_04,608.0,7,2,523.0,0.1111111111111111,1,object_09,5,5,0,1,8,restaurant_7,1,memory-2step-stake-s,493,1363700,0.0-19.0-0.0-0.0,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
1,2,object_07,object_01,672.0,3,1,649.0,0.0,1,object_09,1,5,0,0,7,forest_1,1,memory-2step-stake-s,494,1371642,0.0-19.0-0.0-0.1,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
2,3,object_05,object_08,801.0,6,1,355.0,1.0,2,object_02,5,50,0,3,9,library_1,1,memory-2step-stake-s,495,1380246,0.0-19.0-0.0-0.2,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
3,4,object_10,object_04,863.0,8,1,535.0,0.5555555555555556,2,object_02,5,75,0,2,5,restaurant_6,1,memory-2step-stake-s,496,1388592,0.0-19.0-0.0-0.3,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
4,2,object_01,object_07,913.0,3,2,711.0,0.0,1,object_09,1,75,0,0,6,forest_3,1,memory-2step-stake-s,497,1396572,0.0-19.0-0.0-0.4,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
5,2,object_07,object_01,603.0,3,1,379.0,0.2222222222222222,1,object_09,1,77,0,2,6,forest_2,1,memory-2step-stake-s,498,1404428,0.0-19.0-0.0-0.5,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
6,3,object_05,object_08,743.0,6,1,578.0,0.7777777777777778,2,object_02,1,84,0,4,7,library_1,1,memory-2step-stake-s,499,1413056,0.0-19.0-0.0-0.6,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
7,1,object_06,object_03,840.0,2,2,491.0,0.7777777777777778,2,object_02,1,91,0,5,7,desert_8,1,memory-2step-stake-s,500,1421584,0.0-19.0-0.0-0.7,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
8,3,object_05,object_08,732.0,6,1,362.0,0.8888888888888888,2,object_02,5,131,0,5,8,library_1,1,memory-2step-stake-s,501,1430088,0.0-19.0-0.0-0.8,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
9,3,object_05,object_08,861.0,6,1,369.0,0.8888888888888888,2,object_02,5,171,0,4,8,library_6,1,memory-2step-stake-s,502,1438633,0.0-19.0-0.0-0.9,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
10,1,object_03,object_06,1042.0,1,2,418.0,0.7777777777777778,1,object_09,1,178,0,7,7,desert_8,1,memory-2step-stake-s,503,1447054,0.0-19.0-0.0-0.10,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
11,3,object_08,object_05,783.0,5,1,345.0,0.3333333333333333,1,object_09,1,181,0,3,8,library_1,1,memory-2step-stake-s,504,1454995,0.0-19.0-0.0-0.11,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
12,3,object_08,object_05,658.0,6,2,369.0,0.8888888888888888,2,object_02,1,189,0,3,8,library_3,1,memory-2step-stake-s,505,1463556,0.0-19.0-0.0-0.12,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
13,1,object_03,object_06,808.0,2,1,409.0,1.0,2,object_02,1,198,0,6,9,desert_1,1,memory-2step-stake-s,506,1472198,0.0-19.0-0.0-0.13,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
14,3,object_05,object_08,663.0,6,1,370.0,1.0,2,object_02,1,207,0,6,9,library_6,1,memory-2step-stake-s,507,1480814,0.0-19.0-0.0-0.14,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
15,4,object_04,object_10,1063.0,8,2,406.0,1.0,2,object_02,5,252,0,4,9,restaurant_7,1,memory-2step-stake-s,508,1489458,0.0-19.0-0.0-0.15,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
16,1,object_06,object_03,819.0,2,2,370.0,0.8888888888888888,2,object_02,1,260,0,7,8,desert_2,1,memory-2step-stake-s,509,1497973,0.0-19.0-0.0-0.16,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
