,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_03,object_08,1053.6000000238,3,1,1234.1999999285,0.5555555555555556,1,object_06,5,25,0,5,3,forest_6,2,memory-2step-stake-s,504,1166816,0.0-19.0-0.0-0.0,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
1,3,object_01,object_07,1009.1000000238,5,2,960.70000004768,0.8888888888888888,1,object_06,1,33,0,8,6,library_7,2,memory-2step-stake-s,505,1175840,0.0-19.0-0.0-0.1,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
2,2,object_08,object_03,749.29999995232,4,1,766.59999990463,0.6666666666666666,2,object_04,5,63,0,7,6,forest_7,2,memory-2step-stake-s,506,1184459,0.0-19.0-0.0-0.2,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
3,1,object_02,object_09,1218.8000000715,1,2,432.0,0.6666666666666666,1,object_06,5,93,0,6,3,desert_5,2,memory-2step-stake-s,507,1192742,0.0-19.0-0.0-0.3,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
4,1,object_02,object_09,679.69999992847,1,2,420.29999995232,0.6666666666666666,1,object_06,5,123,0,6,4,desert_6,2,memory-2step-stake-s,508,1201014,0.0-19.0-0.0-0.4,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
5,1,object_09,object_02,980.09999990463,1,1,476.0,0.4444444444444444,1,object_06,1,127,0,4,5,desert_5,2,memory-2step-stake-s,509,1209132,0.0-19.0-0.0-0.5,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
6,3,object_07,object_01,1397.6999999285,5,1,467.5,0.1111111111111111,1,object_06,1,128,0,1,3,library_3,2,memory-2step-stake-s,510,1216940,0.0-19.0-0.0-0.6,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,5,6
7,1,object_02,object_09,684.60000002384,2,1,406.70000004768,0.4444444444444444,2,object_04,5,148,0,4,4,desert_5,2,memory-2step-stake-s,511,1224999,0.0-19.0-0.0-0.7,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
8,4,object_05,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,148,0,6,3,restaurant_7,2,memory-2step-stake-s,512,1231527,0.0-19.0-0.0-0.8,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
9,4,object_05,object_10,504.79999995232,8,1,463.70000004768,0.3333333333333333,2,object_04,1,151,0,5,3,restaurant_5,2,memory-2step-stake-s,513,1239538,0.0-19.0-0.0-0.9,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
