,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_08,object_01,751.10000002384,5,2,519.10000002384,0.2222222222222222,1,object_03,1,2,0,2,1,library_2,2,memory-2step-stake-s,496,1084139,0.0-19.0-0.0-0.0,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
1,1,object_07,object_10,429.80000007153,1,1,500.80000007153,0.1111111111111111,1,object_03,5,7,0,1,0,desert_1,2,memory-2step-stake-s,497,1091954,0.0-19.0-0.0-0.1,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
2,4,object_04,object_09,684.10000002384,7,2,578.0,0.3333333333333333,1,object_03,5,22,0,3,1,restaurant_7,2,memory-2step-stake-s,498,1100045,0.0-19.0-0.0-0.2,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
3,4,object_04,object_09,514.29999995232,8,1,591.5,0.4444444444444444,2,object_02,1,26,0,2,4,restaurant_7,2,memory-2step-stake-s,499,1108264,0.0-19.0-0.0-0.3,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
4,4,object_09,object_04,385.60000002384,7,1,407.20000004768,0.3333333333333333,1,object_03,1,29,0,3,1,restaurant_7,2,memory-2step-stake-s,500,1116185,0.0-19.0-0.0-0.4,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
5,1,object_07,object_10,597.79999995232,2,2,522.19999992847,0.5555555555555556,2,object_02,5,54,0,3,5,desert_6,2,memory-2step-stake-s,501,1124453,0.0-19.0-0.0-0.5,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
6,4,object_04,object_09,641.39999997616,7,2,309.5,0.6666666666666666,1,object_03,1,60,0,6,4,restaurant_7,2,memory-2step-stake-s,502,1132590,0.0-19.0-0.0-0.6,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
7,2,object_06,object_05,559.10000002384,4,2,534.10000002384,0.4444444444444444,2,object_02,5,80,0,8,4,forest_3,2,memory-2step-stake-s,503,1140747,0.0-19.0-0.0-0.7,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
8,4,object_04,object_09,785.60000002384,8,1,483.69999992847,0.2222222222222222,2,object_02,1,82,0,8,2,restaurant_7,2,memory-2step-stake-s,504,1148643,0.0-19.0-0.0-0.8,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
9,4,object_09,object_04,959.79999995232,7,1,427.29999995232,0.8888888888888888,1,object_03,1,90,0,8,5,restaurant_6,2,memory-2step-stake-s,505,1157088,0.0-19.0-0.0-0.9,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
10,4,object_09,object_04,846.5,7,1,575.79999995232,0.8888888888888888,1,object_03,1,98,0,8,5,restaurant_3,2,memory-2step-stake-s,506,1165686,0.0-19.0-0.0-0.10,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
11,3,object_01,object_08,972.39999997616,5,1,551.89999997616,0.8888888888888888,1,object_03,1,106,0,8,2,library_8,2,memory-2step-stake-s,507,1174257,0.0-19.0-0.0-0.11,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
12,1,object_07,object_10,687.60000002384,1,1,490.5,0.8888888888888888,1,object_03,5,146,0,8,3,desert_7,2,memory-2step-stake-s,508,1182764,0.0-19.0-0.0-0.12,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
13,4,object_09,object_04,609.79999995232,8,2,289.39999997616,0.2222222222222222,2,object_02,1,148,0,7,2,restaurant_3,2,memory-2step-stake-s,509,1190466,0.0-19.0-0.0-0.13,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
14,3,object_01,object_08,1081.3999999762,6,2,499.5,0.5555555555555556,2,object_02,1,153,0,4,5,library_8,2,memory-2step-stake-s,510,1198681,0.0-19.0-0.0-0.14,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
15,4,object_04,object_09,753.39999997616,7,2,342.69999992847,0.4444444444444444,1,object_03,5,173,0,4,7,restaurant_3,2,memory-2step-stake-s,511,1206635,0.0-19.0-0.0-0.15,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
16,4,object_09,object_04,691.70000004768,7,1,309.60000002384,0.2222222222222222,1,object_03,1,175,0,2,9,restaurant_6,2,memory-2step-stake-s,512,1214358,0.0-19.0-0.0-0.16,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
17,1,object_07,object_10,1039.2000000477,2,2,446.39999997616,0.7777777777777778,2,object_02,5,210,0,1,7,desert_8,2,memory-2step-stake-s,513,1222718,0.0-19.0-0.0-0.17,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
18,2,object_05,object_06,1155.1000000238,3,2,437.60000002384,0.2222222222222222,1,object_03,1,212,0,2,8,forest_1,2,memory-2step-stake-s,514,1230567,0.0-19.0-0.0-0.18,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
19,1,object_07,object_10,796.79999995232,2,2,319.0,0.7777777777777778,2,object_02,5,247,0,1,7,desert_1,2,memory-2step-stake-s,515,1238818,0.0-19.0-0.0-0.19,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
20,2,object_05,object_06,790.10000002384,4,1,370.29999995232,0.1111111111111111,2,object_02,1,248,0,1,1,forest_6,2,memory-2step-stake-s,516,1246499,0.0-19.0-0.0-0.20,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
21,3,object_01,object_08,987.69999992847,5,1,411.59999990463,0.2222222222222222,1,object_03,1,250,0,2,0,library_8,2,memory-2step-stake-s,517,1254322,0.0-19.0-0.0-0.21,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
22,3,object_08,object_01,1078.7000000477,6,1,328.89999997616,0.2222222222222222,2,object_02,5,260,0,2,2,library_7,2,memory-2step-stake-s,518,1262066,0.0-19.0-0.0-0.22,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
