,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_10,object_03,1122.0,2,2,-1.0,0.0,2,object_05,1,0,0,0,4,desert_4,1,memory-2step-stake-s,495,1251827,0.0-19.0-0.0-0.0,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
1,4,object_07,object_04,1475.7999999998,8,2,802.70000000019,0.5555555555555556,2,object_05,5,25,0,2,5,restaurant_7,1,memory-2step-stake-s,496,1260391,0.0-19.0-0.0-0.1,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
2,2,object_01,object_08,1141.8999999999,4,1,720.70000000019,0.5555555555555556,2,object_05,1,30,0,1,5,forest_3,1,memory-2step-stake-s,497,1268875,0.0-19.0-0.0-0.2,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
3,4,object_04,object_07,880.79999999981,8,1,488.60000000009,0.4444444444444444,2,object_05,5,50,0,1,4,restaurant_6,1,memory-2step-stake-s,498,1277025,0.0-19.0-0.0-0.3,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
4,2,object_01,object_08,889.59999999963,3,2,765.79999999981,0.1111111111111111,1,object_09,1,51,0,1,3,forest_6,1,memory-2step-stake-s,499,1285138,0.0-19.0-0.0-0.4,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
5,1,object_10,object_03,1237.7000000002,2,2,939.30000000028,0.4444444444444444,2,object_05,1,55,0,1,4,desert_4,1,memory-2step-stake-s,500,1293735,0.0-19.0-0.0-0.5,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
6,1,object_10,object_03,941.09999999963,1,1,635.19999999972,0.2222222222222222,1,object_09,1,57,0,2,6,desert_6,1,memory-2step-stake-s,501,1301822,0.0-19.0-0.0-0.6,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
7,4,object_07,object_04,811.70000000019,8,2,406.60000000009,0.7777777777777778,2,object_05,5,92,0,3,7,restaurant_4,1,memory-2step-stake-s,502,1310208,0.0-19.0-0.0-0.7,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
8,4,object_04,object_07,501.79999999981,8,1,548.0,0.8888888888888888,2,object_05,5,132,0,1,8,restaurant_6,1,memory-2step-stake-s,503,1318829,0.0-19.0-0.0-0.8,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
9,2,object_01,object_08,1111.0,4,1,986.5,0.7777777777777778,2,object_05,1,139,0,3,7,forest_2,1,memory-2step-stake-s,504,1327782,0.0-19.0-0.0-0.9,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
